naca,camber,camber_position,thickness,alpha_deg,reynolds,split,true_cl,pred_cl,residual_cl,true_cd,pred_cd,residual_cd,true_cm,pred_cm,residual_cm
NACA 6409,0.06,0.4,0.09,7.0,2000000.0,train,1.411,1.421400444576721,-0.010400444576720957,0.01208,0.011367162777777787,0.0007128372222222137,-0.1434,-0.14318792301587305,-0.00021207698412695208
NACA 6409,0.06,0.4,0.09,8.0,2000000.0,train,1.491,1.489571356481481,0.0014286435185191237,0.0141,0.014236594378306867,-0.00013659437830686703,-0.1385,-0.13558788835978836,-0.0029121116402116565
NACA 6409,0.06,0.4,0.09,9.0,2000000.0,train,1.5661,1.5587289064814822,0.007371093518517835,0.01578,0.016486352738095247,-0.0007063527380952485,-0.1327,-0.12737715304232797,-0.005322846957672045
NACA 6409,0.06,0.4,0.09,10.0,2000000.0,train,1.6279,1.6077997642857154,0.020100235714284542,0.01786,0.0187124842063492,-0.0008524842063491987,-0.1249,-0.12035764629629632,-0.004542353703703678
NACA 6409,0.06,0.4,0.09,11.0,2000000.0,train,1.6794,1.6645048146825425,0.014895185317457482,0.02071,0.021752734484126998,-0.001042734484126999,-0.1165,-0.11341845740740737,-0.0030815425925926343
NACA 6409,0.06,0.4,0.09,12.0,2000000.0,train,1.7291,1.7169035670634936,0.012196432936506518,0.02398,0.025189783690476208,-0.0012097836904762065,-0.1091,-0.10629723492063503,-0.0028027650793649717
NACA 6409,0.06,0.4,0.09,13.0,2000000.0,train,1.7561,1.7525382206349214,0.003561779365078621,0.02937,0.029781632222222226,-0.0004116322222222253,-0.1005,-0.09918291071428573,-0.001317089285714279
NACA 6409,0.06,0.4,0.09,14.0,2000000.0,train,1.7844,1.7578219373015889,0.02657806269841112,0.03539,0.03195292444444443,0.0034370755555555646,-0.0941,-0.09633032182539684,0.0022303218253968415
NACA 6412,0.06,0.4,0.12,-6.0,2000000.0,train,0.0408,0.042993832190957176,-0.0021938321909571734,0.0076,0.009632282063492065,-0.0020322820634920647,-0.1523,-0.15304972816257828,0.0007497281625782892
NACA 6412,0.06,0.4,0.12,-5.0,2000000.0,train,0.1545,0.1483775486050987,0.006122451394901307,0.00718,0.008656950580808072,-0.001476950580808072,-0.1525,-0.1530965021164022,0.0005965021164021922
NACA 6412,0.06,0.4,0.12,-4.0,2000000.0,train,0.2678,0.2625243287037037,0.005275671296296303,0.00691,0.008190473306878299,-0.0012804733068782987,-0.1526,-0.15309798492063492,0.0004979849206349085
NACA 6412,0.06,0.4,0.12,-3.0,2000000.0,train,0.3806,0.3769587138888893,0.0036412861111106976,0.00677,0.007845429828042328,-0.0010754298280423284,-0.1526,-0.15321501190476194,0.0006150119047619307
NACA 6412,0.06,0.4,0.12,-2.0,2000000.0,train,0.4929,0.4885686018518523,0.004331398148147703,0.00673,0.007590102711640214,-0.0008601027116402144,-0.1526,-0.15287958584656094,0.00027958584656093133
NACA 6412,0.06,0.4,0.12,-1.0,2000000.0,train,0.6047,0.5986274182539681,0.006072581746031869,0.00679,0.007590283478835979,-0.0008002834788359793,-0.1525,-0.1523418600529101,-0.00015813994708990808
NACA 6412,0.06,0.4,0.12,0.0,2000000.0,train,0.7161,0.7076892150793654,0.008410784920634518,0.00689,0.007437688650793658,-0.0005476886507936578,-0.1525,-0.1523032407407408,-0.00019675925925918825
NACA 6412,0.06,0.4,0.12,1.0,2000000.0,train,0.8275,0.8186120408730162,0.008887959126983813,0.007,0.007187018346560845,-0.00018701834656084486,-0.1526,-0.15229376362433858,-0.0003062363756614339
NACA 6412,0.06,0.4,0.12,2.0,2000000.0,train,0.9384,0.9117213000000007,0.026678699999999278,0.00684,0.007597402671957665,-0.0007574026719576656,-0.1529,-0.15070535291005294,-0.0021946470899470716
NACA 6412,0.06,0.4,0.12,4.0,2000000.0,train,1.1532,1.1407274694444445,0.012472530555555528,0.00678,0.007405165383597885,-0.0006251653835978857,-0.1515,-0.15065740489417986,-0.000842595105820132
NACA 6412,0.06,0.4,0.12,5.0,2000000.0,train,1.2609,1.242044902405003,0.018855097594996817,0.00725,0.007939016523569029,-0.0006890165235690282,-0.1511,-0.15017518817941317,-0.0009248118205868461
NACA 6412,0.06,0.4,0.12,6.0,2000000.0,train,1.363,1.3451165798941787,0.017883420105821335,0.00798,0.009050208452380944,-0.0010702084523809448,-0.1497,-0.14791798544973536,-0.0017820145502646378
NACA 6412,0.06,0.4,0.12,7.0,2000000.0,train,1.4559,1.4316399739417982,0.024260026058201767,0.00916,0.010793202486772487,-0.0016332024867724872,-0.1468,-0.14308167328042326,-0.0037183267195767533
NACA 6412,0.06,0.4,0.12,8.0,2000000.0,train,1.5279,1.5090462378306877,0.018853762169312338,0.01121,0.012830427830687826,-0.0016204278306878265,-0.1402,-0.1364109208994709,-0.003789079100529086
NACA 6412,0.06,0.4,0.12,9.0,2000000.0,train,1.5736,1.5707703521164025,0.00282964788359763,0.01414,0.015486630000000006,-0.0013466300000000066,-0.1293,-0.1273151403439152,-0.001984859656084803
NACA 6412,0.06,0.4,0.12,10.0,2000000.0,train,1.621,1.6149304944444456,0.006069505555554411,0.01717,0.018251911269841263,-0.0010819112698412618,-0.1198,-0.12016426296296295,0.0003642629629629496
NACA 6412,0.06,0.4,0.12,12.0,2000000.0,train,1.7172,1.7172572753968267,-5.727539682665039e-05,0.02405,0.0252932900793651,-0.0012432900793651024,-0.1046,-0.10563467380952393,0.0010346738095239338
NACA 6412,0.06,0.4,0.12,13.0,2000000.0,train,1.7557,1.75212888452381,0.0035711154761899344,0.02874,0.029883161944444455,-0.0011431619444444534,-0.0978,-0.09846093849206347,0.0006609384920634731
NACA 6412,0.06,0.4,0.12,14.0,2000000.0,train,1.7853,1.7588349345238108,0.02646506547618932,0.03473,0.03197676638888888,0.002753233611111114,-0.0917,-0.09581141626984128,0.004111416269841281
NACA 0021,0.0,0.0,0.21,-6.0,500000.0,test,-0.604,-0.6347191862433869,0.030719186243386876,0.01153,0.010134906058201056,0.0013950939417989444,-0.016,-0.009338388888888887,-0.006661611111111113
NACA 0021,0.0,0.0,0.21,-5.0,500000.0,test,-0.5086,-0.5290120477513224,0.020412047751322326,0.0108,0.00952413054232804,0.00127586945767196,-0.0123,-0.008328774735449733,-0.003971225264550267
NACA 0021,0.0,0.0,0.21,-4.0,500000.0,test,-0.4095,-0.42429188148148117,0.014791881481481195,0.01025,0.009108957976190482,0.0011410420238095187,-0.0094,-0.006829241931216929,-0.0025707580687830715
NACA 0021,0.0,0.0,0.21,-3.0,500000.0,test,-0.3085,-0.319390173809524,0.010890173809524006,0.00987,0.008571835820105823,0.001298164179894177,-0.0068,-0.0051652222222222195,-0.0016347777777777801
NACA 0021,0.0,0.0,0.21,-2.0,500000.0,test,-0.2059,-0.2125212792328043,0.006621279232804311,0.00964,0.008084211058201058,0.0015557889417989416,-0.0045,-0.003816444312169313,-0.0006835556878306867
NACA 0021,0.0,0.0,0.21,-1.0,500000.0,test,-0.1033,-0.10598628597883591,0.0026862859788359117,0.00949,0.007884161441798938,0.0016058385582010618,-0.0022,-0.0019769759259259273,-0.00022302407407407288
NACA 0021,0.0,0.0,0.21,0.0,500000.0,test,-0.0,0.0,-0.0,0.00945,0.008032141785714283,0.001417858214285717,0.0,0.0,0.0
NACA 0021,0.0,0.0,0.21,1.0,500000.0,test,0.1033,0.10574295119047618,-0.0024429511904761753,0.00949,0.00787021675925926,0.0016197832407407395,0.0022,0.0020262976190476185,0.0001737023809523816
NACA 0021,0.0,0.0,0.21,2.0,500000.0,test,0.2059,0.21305254656084677,-0.0071525465608467675,0.00964,0.008032301957671954,0.001607698042328045,0.0045,0.0037312015873015884,0.0007687984126984113
NACA 0021,0.0,0.0,0.21,3.0,500000.0,test,0.3086,0.31946518373015875,-0.010865183730158767,0.00987,0.00855183119047619,0.0013181688095238106,0.0068,0.005157760714285718,0.0016422392857142814
NACA 0021,0.0,0.0,0.21,4.0,500000.0,test,0.4095,0.42943531230158716,-0.019935312301587182,0.01025,0.009007602288359786,0.0012423977116402148,0.0094,0.005270661507936508,0.004129338492063492
NACA 0021,0.0,0.0,0.21,5.0,500000.0,test,0.5087,0.5285713075396828,-0.019871307539682803,0.0108,0.009756399735449733,0.0010436002645502675,0.0123,0.008182885449735446,0.004117114550264554
NACA 0021,0.0,0.0,0.21,6.0,500000.0,test,0.6041,0.6343540750000002,-0.030254075000000213,0.01153,0.010237557473544982,0.001292442526455018,0.016,0.009558386772486768,0.006441613227513233
NACA 0021,0.0,0.0,0.21,7.0,500000.0,test,0.6943,0.7557675519841266,-0.06146755198412657,0.01252,0.011188159722222233,0.0013318402777777669,0.0206,0.00724146428571429,0.01335853571428571
NACA 0021,0.0,0.0,0.21,8.0,500000.0,test,0.7949,0.8706685414021166,-0.07576854140211653,0.01386,0.01265686037037037,0.0012031396296296303,0.0225,0.005931220899470899,0.0165687791005291
NACA 0021,0.0,0.0,0.21,9.0,500000.0,test,0.9277,0.9902990839947088,-0.06259908399470882,0.01565,0.014633247579365103,0.0010167524206348977,0.0166,0.0028543671957671933,0.013745632804232806
NACA 0021,0.0,0.0,0.21,10.0,500000.0,test,1.0593,1.058981147354498,0.00031885264550179926,0.01762,0.01818340813492062,-0.0005634081349206212,0.0099,0.008517240211640208,0.0013827597883597931
NACA 0021,0.0,0.0,0.21,11.0,500000.0,test,1.1068,1.107696532275132,-0.0008965322751319782,0.01939,0.021087889973545007,-0.001697889973545006,0.0183,0.020682804629629625,-0.002382804629629625
NACA 0021,0.0,0.0,0.21,12.0,500000.0,test,1.1185,1.1498803658730168,-0.031380365873016736,0.02157,0.023632386349206367,-0.002062386349206368,0.0325,0.028530680555555535,0.003969319444444466
NACA 0021,0.0,0.0,0.21,13.0,500000.0,test,1.1532,1.1821600107142867,-0.028960010714286666,0.02529,0.02722441246031743,-0.00193441246031743,0.0396,0.035531928968253954,0.00406807103174605
NACA 0021,0.0,0.0,0.21,14.0,500000.0,test,1.1932,1.2057616599206364,-0.012561659920636403,0.03007,0.030308781746031722,-0.00023878174603172292,0.0435,0.03772857182539682,0.005771428174603174
NACA 2418,0.02,0.4,0.18,-5.0,500000.0,test,-0.2906,-0.2942840093915343,0.003684009391534293,0.01047,0.010329097473544978,0.00014090252645502198,-0.0569,-0.056890802645502676,-9.19735449732284e-06
NACA 2418,0.02,0.4,0.18,-4.0,500000.0,test,-0.1845,-0.18627906997354488,0.0017790699735448778,0.00984,0.009541458452380937,0.00029854154761906233,-0.0553,-0.05592069510582006,0.0006206951058200585
NACA 2418,0.02,0.4,0.18,-3.0,500000.0,test,-0.078,-0.07776288115680619,-0.00023711884319381482,0.00937,0.008940195287397791,0.0004298047126022088,-0.0537,-0.055067915283790306,0.001367915283790308
NACA 2418,0.02,0.4,0.18,-2.0,500000.0,test,0.0276,0.02749858849206348,0.0001014115079365184,0.00899,0.008353482341269843,0.0006365176587301569,-0.052,-0.05298028492063487,0.0009802849206348718
NACA 2418,0.02,0.4,0.18,-1.0,500000.0,test,0.1319,0.13040852473544956,0.0014914752645504292,0.00871,0.008198768915343914,0.0005112310846560868,-0.0501,-0.048635853703703685,-0.0014641462962963134
NACA 2418,0.02,0.4,0.18,0.0,500000.0,test,0.236,0.2357509801587304,0.00024901984126959875,0.00861,0.00795350865079365,0.00065649134920635,-0.048,-0.04793206984126979,-6.79301587302103e-05
NACA 2418,0.02,0.4,0.18,1.0,500000.0,test,0.3402,0.34185977843915355,-0.0016597784391535475,0.00862,0.007886419828042326,0.0007335801719576731,-0.0459,-0.046360703439153446,0.0004607034391534426
NACA 2418,0.02,0.4,0.18,2.0,500000.0,test,0.4436,0.4474447664021166,-0.0038447664021166172,0.00878,0.00822754001322751,0.00055245998677249,-0.0434,-0.04414902645502647,0.0007490264550264678
NACA 2418,0.02,0.4,0.18,3.0,500000.0,test,0.5452,0.5632884904761905,-0.018088490476190433,0.00913,0.008355774166666672,0.0007742258333333276,-0.0404,-0.04473302857142859,0.004333028571428595
NACA 2418,0.02,0.4,0.18,4.0,500000.0,test,0.6515,0.6747233464285713,-0.02322334642857138,0.00978,0.00885659472222222,0.0009234052777777804,-0.0383,-0.0444245138888889,0.006124513888888898
NACA 2418,0.02,0.4,0.18,5.0,500000.0,test,0.794,0.7685929123015884,0.0254070876984116,0.01066,0.009378815079365084,0.001281184920634915,-0.0447,-0.040371918650793696,-0.0043280813492063
NACA 2418,0.02,0.4,0.18,6.0,500000.0,test,0.9542,0.8701779124338634,0.0840220875661366,0.01166,0.010072340925925929,0.0015876590740740715,-0.0555,-0.03869819378306882,-0.016801806216931184
NACA 2418,0.02,0.4,0.18,7.0,500000.0,test,1.0351,0.970717333333332,0.06438266666666792,0.01253,0.011238044126984124,0.0012919558730158757,-0.0505,-0.03656545634920635,-0.013934543650793656
NACA 2418,0.02,0.4,0.18,8.0,500000.0,test,1.0803,1.0673703837301578,0.012929616269842237,0.01347,0.013195938386243394,0.00027406161375660536,-0.038,-0.035841890079365064,-0.0021581099206349347
NACA 2418,0.02,0.4,0.18,9.0,500000.0,test,1.1304,1.132632901984129,-0.0022329019841289544,0.01491,0.01623516456349206,-0.0013251645634920588,-0.0271,-0.029688327380952395,0.002588327380952396
NACA 2418,0.02,0.4,0.18,10.0,500000.0,test,1.1925,1.1975302470899467,-0.0050302470899468155,0.01693,0.01836258515873015,-0.0014325851587301507,-0.02,-0.02227096666666666,0.0022709666666666586
NACA 2418,0.02,0.4,0.18,11.0,500000.0,test,1.2484,1.2487146370370363,-0.00031463703703638046,0.0197,0.021337361772486782,-0.0016373617724867832,-0.0133,-0.013508296031746022,0.00020829603174602265
NACA 2418,0.02,0.4,0.18,12.0,500000.0,test,1.2981,1.2891535619047616,0.00894643809523843,0.02329,0.02518751452380952,-0.0018975145238095195,-0.0074,-0.007597553968253963,0.00019755396825396274
NACA 2418,0.02,0.4,0.18,13.0,500000.0,test,1.3385,1.3267179427248668,0.011782057275133262,0.02804,0.03060801604497355,-0.002568016044973552,-0.0024,-0.0011315399470899464,-0.0012684600529100534
NACA 2418,0.02,0.4,0.18,14.0,500000.0,test,1.3661,1.3459740748677256,0.020125925132274514,0.03448,0.0343509616137566,0.00012903838624339636,0.0016,0.00019452195767195765,0.0014054780423280425
NACA 2424,0.02,0.4,0.24,-6.0,500000.0,test,-0.3661,-0.40183686269841207,0.035736862698412086,0.01218,0.011047607182539677,0.0011323928174603228,-0.0599,-0.057502227777777755,-0.002397772222222247
NACA 2424,0.02,0.4,0.24,-5.0,500000.0,test,-0.2698,-0.2942840093915343,0.024484009391534334,0.01169,0.010329097473544978,0.0013609025264550226,-0.0567,-0.056890802645502676,0.00019080264550267595
NACA 2424,0.02,0.4,0.24,-4.0,500000.0,test,-0.1719,-0.18627906997354488,0.014379069973544878,0.01132,0.009541458452380937,0.0017785415476190627,-0.0538,-0.05592069510582006,0.00212069510582006
NACA 2424,0.02,0.4,0.24,-3.0,500000.0,test,-0.0733,-0.07776288115680619,0.004462881156806181,0.01107,0.008940195287397791,0.002129804712602209,-0.0509,-0.055067915283790306,0.004167915283790305
NACA 2424,0.02,0.4,0.24,-2.0,500000.0,test,0.0249,0.02749858849206348,-0.0025985884920634826,0.01087,0.008353482341269843,0.0025165176587301566,-0.0479,-0.05298028492063487,0.005080284920634871
NACA 2424,0.02,0.4,0.24,-1.0,500000.0,test,0.123,0.13040852473544956,-0.007408524735449562,0.01073,0.008198768915343914,0.002531231084656086,-0.0449,-0.048635853703703685,0.003735853703703683
NACA 2424,0.02,0.4,0.24,0.0,500000.0,test,0.2207,0.2357509801587304,-0.015050980158730382,0.0107,0.00795350865079365,0.00274649134920635,-0.0419,-0.04793206984126979,0.006032069841269791
NACA 2424,0.02,0.4,0.24,1.0,500000.0,test,0.3185,0.34185977843915355,-0.023359778439153545,0.01073,0.007886419828042326,0.002843580171957674,-0.0388,-0.046360703439153446,0.007560703439153445
NACA 2424,0.02,0.4,0.24,2.0,500000.0,test,0.4155,0.4474447664021166,-0.03194476640211663,0.01086,0.00822754001322751,0.0026324599867724903,-0.0357,-0.04414902645502647,0.008449026455026466
NACA 2424,0.02,0.4,0.24,3.0,500000.0,test,0.5102,0.5632884904761905,-0.053088490476190464,0.01108,0.008355774166666672,0.002724225833333328,-0.0321,-0.04473302857142859,0.012633028571428596
NACA 2424,0.02,0.4,0.24,4.0,500000.0,test,0.5975,0.6747233464285713,-0.07722334642857132,0.01138,0.00885659472222222,0.0025234052777777793,-0.0271,-0.0444245138888889,0.0173245138888889
NACA 2424,0.02,0.4,0.24,5.0,500000.0,test,0.6835,0.7685929123015884,-0.08509291230158844,0.01189,0.009378815079365084,0.002511184920634915,-0.022,-0.040371918650793696,0.018371918650793698
NACA 2424,0.02,0.4,0.24,6.0,500000.0,test,0.7651,0.8701779124338634,-0.10507791243386344,0.01268,0.010072340925925929,0.0026076590740740715,-0.0161,-0.03869819378306882,0.022598193783068817
NACA 2424,0.02,0.4,0.24,7.0,500000.0,test,0.8505,0.970717333333332,-0.12021733333333195,0.01392,0.011238044126984124,0.0026819558730158764,-0.0114,-0.03656545634920635,0.025165456349206347
NACA 2424,0.02,0.4,0.24,8.0,500000.0,test,0.9876,1.0673703837301578,-0.07977038373015777,0.01581,0.013195938386243394,0.002614061613756607,-0.0189,-0.035841890079365064,0.016941890079365064
NACA 2424,0.02,0.4,0.24,9.0,500000.0,test,1.083,1.132632901984129,-0.04963290198412906,0.01756,0.01623516456349206,0.0013248354365079408,-0.0194,-0.029688327380952395,0.010288327380952395
NACA 2424,0.02,0.4,0.24,10.0,500000.0,test,1.1068,1.1975302470899467,-0.0907302470899467,0.0194,0.01836258515873015,0.0010374148412698493,-0.0067,-0.02227096666666666,0.015570966666666658
NACA 2424,0.02,0.4,0.24,11.0,500000.0,test,1.1565,1.2487146370370363,-0.09221463703703625,0.0222,0.021337361772486782,0.000862638227513219,-0.0002,-0.013508296031746022,0.013308296031746021
NACA 2424,0.02,0.4,0.24,12.0,500000.0,test,1.2056,1.2891535619047616,-0.0835535619047616,0.02589,0.02518751452380952,0.0007024854761904786,0.0045,-0.007597553968253963,0.012097553968253964
NACA 2424,0.02,0.4,0.24,13.0,500000.0,test,1.2492,1.3267179427248668,-0.07751794272486667,0.03059,0.03060801604497355,-1.801604497355183e-05,0.0084,-0.0011315399470899464,0.009531539947089947
NACA 2424,0.02,0.4,0.24,14.0,500000.0,test,1.2844,1.3459740748677256,-0.06157407486772559,0.03649,0.0343509616137566,0.002139038386243401,0.0114,0.00019452195767195765,0.011205478042328043
NACA 4415,0.04,0.4,0.15,-6.0,500000.0,test,-0.1735,-0.16861123264790767,-0.004888767352092316,0.01145,0.011173377694805193,0.0002766223051948076,-0.1059,-0.10294655955988455,-0.0029534404401154457
NACA 4415,0.04,0.4,0.15,-5.0,500000.0,test,-0.0647,-0.062400417328042315,-0.0022995826719576784,0.01054,0.010694074828042341,-0.00015407482804234013,-0.1049,-0.10163472777777774,-0.003265272222222254
NACA 4415,0.04,0.4,0.15,-4.0,500000.0,test,0.0453,0.04172377976190477,0.003576220238095229,0.00986,0.009391306309523811,0.0004686936904761893,-0.1041,-0.10125265674603182,-0.002847343253968182
NACA 4415,0.04,0.4,0.15,-3.0,500000.0,test,0.1551,0.15025214920634922,0.004847850793650771,0.00937,0.008199901494709002,0.001170098505290998,-0.1032,-0.10194432380952374,-0.001255676190476257
NACA 4415,0.04,0.4,0.15,-2.0,500000.0,test,0.2642,0.25952239603174604,0.004677603968253952,0.00904,0.007882132539682533,0.0011578674603174664,-0.1023,-0.10120934047619042,-0.0010906595238095868
NACA 4415,0.04,0.4,0.15,-1.0,500000.0,test,0.3719,0.37139750780423303,0.0005024921957669792,0.00879,0.007720549206349203,0.0010694507936507966,-0.1012,-0.1009662625661376,-0.0002337374338624021
NACA 4415,0.04,0.4,0.15,0.0,500000.0,test,0.4745,0.4785724567460313,-0.00407245674603135,0.00822,0.007801200171957685,0.0004187998280423145,-0.0993,-0.09771890013227513,-0.0015810998677248667
NACA 4415,0.04,0.4,0.15,1.0,500000.0,test,0.5695,0.5834257210317456,-0.013925721031745608,0.00794,0.007179529404761908,0.0007604705952380915,-0.0945,-0.09812368743386243,0.0036236874338624325
NACA 4415,0.04,0.4,0.15,2.0,500000.0,test,0.7266,0.6904810324074078,0.036118967592592255,0.0085,0.007279047063492065,0.0012209529365079354,-0.1039,-0.0970101727513228,-0.006889827248677205
NACA 4415,0.04,0.4,0.15,3.0,500000.0,test,0.8187,0.8044334243386243,0.01426657566137568,0.00903,0.007442324920634924,0.0015876750793650755,-0.0999,-0.09826055767195796,-0.0016394423280420428
NACA 4415,0.04,0.4,0.15,4.0,500000.0,test,0.9162,0.9093663298941802,0.006833670105819811,0.0096,0.008027373664021157,0.0015726263359788425,-0.097,-0.0962262764550265,-0.0007737235449735008
NACA 4415,0.04,0.4,0.15,5.0,500000.0,test,1.0149,1.015285875180375,-0.00038587518037513924,0.01024,0.008682496013708515,0.001557503986291486,-0.0945,-0.09567324838864844,0.0011732483886484346
NACA 4415,0.04,0.4,0.15,6.0,500000.0,test,1.1108,1.115892460582011,-0.005092460582011071,0.01101,0.00971278338624338,0.0012972166137566205,-0.0916,-0.09283850211640211,0.0012385021164021126
